Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,1,1,1,1869.7335496714866,2064,194.26645032851343
3,2022,1,1,2,1847.7828207845014,1975,127.21717921549862
3,2022,1,1,3,1850.4107946606027,1900,49.58920533939727
3,2022,1,1,4,1827.197931915599,1829,1.8020680844010712
3,2022,1,1,5,1850.5592280908813,1828,-22.559228090881334
3,2022,1,1,6,1839.8107969809457,1870,30.189203019054276
3,2022,1,1,7,1871.9890346322088,1884,12.010965367791187
3,2022,1,1,8,1931.2556925492308,1833,-98.25569254923084
3,2022,1,1,9,1871.506007407726,1769,-102.50600740772597
3,2022,1,1,10,1705.271357919482,1611,-94.27135791948194
3,2022,1,1,11,1624.6475716554269,1439,-185.64757165542687
3,2022,1,1,12,1527.5024310867946,1331,-196.50243108679456
3,2022,1,1,13,1559.0227880482005,1360,-199.02278804820048
3,2022,1,1,14,1594.1636602046947,1453,-141.16366020469468
3,2022,1,1,15,1739.2017528107206,1688,-51.20175281072056
3,2022,1,1,16,1940.4038678563402,1886,-54.403867856340185
3,2022,1,1,17,2269.2610631672587,2183,-86.26106316725873
3,2022,1,1,18,2489.2837613375973,2451,-38.2837613375973
3,2022,1,1,19,2435.4572138951003,2488,52.54278610489973
3,2022,1,1,20,2370.6405459254956,2454,83.35945407450436
3,2022,1,1,21,2343.44909024457,2398,54.550909755429984
3,2022,1,1,22,2218.239145815467,2314,95.76085418453295
3,2022,1,1,23,2047.899632962554,2171,123.10036703744595
3,2022,1,1,24,1990.7240610953197,2050,59.27593890468029
3,2022,1,2,1,1886.289649482752,2002,115.71035051724789
3,2022,1,2,2,1864.3389205957671,1931,66.66107940423285
3,2022,1,2,3,1852.3231086154406,1880,27.67689138455944
3,2022,1,2,4,1868.5566018603192,1836,-32.55660186031923
3,2022,1,2,5,1863.0236597259493,1887,23.9763402740507
3,2022,1,2,6,1884.4369756147069,1947,62.56302438529315
3,2022,1,2,7,1988.7193911289578,2007,18.280608871042205
3,2022,1,2,8,2026.6978684954634,1981,-45.697868495463354
3,2022,1,2,9,1897.1519469356574,1860,-37.151946935657406
3,2022,1,2,10,1756.0431016496066,1656,-100.04310164960657
3,2022,1,2,11,1597.3016414108636,1436,-161.30164141086357
3,2022,1,2,12,1516.2695126536362,1330,-186.26951265363618
3,2022,1,2,13,1508.4015895617324,1294,-214.4015895617324
3,2022,1,2,14,1585.8856323113084,1382,-203.88563231130843
3,2022,1,2,15,1755.3034996342483,1655,-100.30349963424828
3,2022,1,2,16,2017.4223623410046,2001,-16.4223623410046
3,2022,1,2,17,2294.3204922154478,2279,-15.320492215447757
3,2022,1,2,18,2496.021449863683,2543,46.97855013631715
3,2022,1,2,19,2470.914895312013,2577,106.08510468798704
3,2022,1,2,20,2419.069892468742,2533,113.93010753125782
3,2022,1,2,21,2343.44909024457,2465,121.55090975542998
3,2022,1,2,22,2218.239145815467,2359,140.76085418453295
3,2022,1,2,23,2144.060029173886,2191,46.93997082611395
3,2022,1,2,24,2066.3866274389093,2069,2.6133725610907277
3,2022,1,3,1,1956.596863075171,2054,97.40313692482891
3,2022,1,3,2,1911.021284644681,2014,102.97871535531908
3,2022,1,3,3,1928.4204738020965,2097,168.57952619790353
3,2022,1,3,4,1955.7895090018944,2051,95.21049099810557
3,2022,1,3,5,2016.087600986177,2021,4.912399013823006
3,2022,1,3,6,2160.0678481153186,2209,48.93215188468139
3,2022,1,3,7,2300.2371049759568,2388,87.76289502404325
3,2022,1,3,8,2361.9230634096302,2442,80.07693659036977
3,2022,1,3,9,2243.6888200816643,2288,44.31117991833571
3,2022,1,3,10,2000.5851313267112,1948,-52.585131326711235
3,2022,1,3,11,1852.293618736269,1634,-218.29361873626908
3,2022,1,3,12,1796.0287925707362,1507,-289.0287925707362
3,2022,1,3,13,1772.2710355598306,1571,-201.27103555983058
3,2022,1,3,14,1890.3059947339998,1663,-227.3059947339998
3,2022,1,3,15,1938.7011943261605,1849,-89.70119432616048
3,2022,1,3,16,2216.149504424949,2130,-86.1495044249491
3,2022,1,3,17,2457.7300392099173,2477,19.269960790082678
3,2022,1,3,18,2684.7160332091576,2781,96.28396679084244
3,2022,1,3,19,2632.3573839952305,2793,160.64261600476948
3,2022,1,3,20,2556.305995999952,2731,174.69400400004815
3,2022,1,3,21,2478.4249982620654,2633,154.5750017379346
3,2022,1,3,22,2340.789281779087,2488,147.2107182209129
3,2022,1,3,23,2193.4885014639103,2295,101.51149853608968
3,2022,1,3,24,2091.796000705258,2138,46.20399929474206
3,2022,1,4,1,1932.9720135316663,2072,139.02798646833367
3,2022,1,4,2,1911.021284644681,2034,122.97871535531908
3,2022,1,4,3,1910.3579397121287,2115,204.64206028787135
3,2022,1,4,4,1928.4204738020965,2116,187.57952619790353
3,2022,1,4,5,1977.740237888879,2076,98.25976211112106
3,2022,1,4,6,2148.6444598620747,2236,87.35554013792535
3,2022,1,4,7,2300.2371049759568,2456,155.76289502404325
3,2022,1,4,8,2326.599721857915,2493,166.40027814208497
3,2022,1,4,9,2232.2654318284203,2393,160.73456817157967
3,2022,1,4,10,2002.1300068023497,2198,195.86999319765027
3,2022,1,4,11,1862.248722816406,1815,-47.248722816405916
3,2022,1,4,12,1810.9228484516061,1587,-223.92284845160611
3,2022,1,4,13,1802.0299634993908,1551,-251.02996349939076
3,2022,1,4,14,1892.6826220783669,1598,-294.6826220783669
3,2022,1,4,15,1960.9627912462747,1788,-172.96279124627472
3,2022,1,4,16,2216.149504424949,2132,-84.1495044249491
3,2022,1,4,17,2457.7300392099173,2518,60.26996079008268
3,2022,1,4,18,2681.693916595507,2785,103.30608340449317
3,2022,1,4,19,2618.975080762211,2795,176.02491923778916
3,2022,1,4,20,2556.305995999952,2729,172.69400400004815
3,2022,1,4,21,2495.1556972777053,2625,129.84430272229474
3,2022,1,4,22,2376.8401959158837,2476,99.15980408411633
3,2022,1,4,23,2228.116969994969,2275,46.88303000503083
3,2022,1,4,24,2103.353612492354,2125,21.646387507646068
3,2022,1,5,1,1914.832210193135,2130,215.1677898068649
3,2022,1,5,2,1892.88148130615,2123,230.1185186938501
3,2022,1,5,3,1910.3579397121287,2065,154.64206028787135
3,2022,1,5,4,1920.1737234315806,2100,179.82627656841942
3,2022,1,5,5,1970.5193112863533,2037,66.48068871364671
3,2022,1,5,6,2092.9481779455305,2203,110.05182205446954
3,2022,1,5,7,2271.297431646786,2416,144.7025683532138
3,2022,1,5,8,2326.599721857915,2405,78.40027814208497
3,2022,1,5,9,2224.470878130524,2188,-36.47087813052394
3,2022,1,5,10,2000.5851313267112,2005,4.414868673288765
3,2022,1,5,11,1870.4954731869218,1849,-21.4954731869218
3,2022,1,5,12,1805.9360782797282,1630,-175.93607827972824
3,2022,1,5,13,1786.1684690808956,1597,-189.16846908089565
3,2022,1,5,14,1853.5750908765,1624,-229.5750908765001
3,2022,1,5,15,1981.4723726621057,1815,-166.47237266210573
3,2022,1,5,16,2216.149504424949,2128,-88.1495044249491
3,2022,1,5,17,2436.159154081348,2477,40.84084591865212
3,2022,1,5,18,2674.799547631264,2738,63.20045236873602
3,2022,1,5,19,2578.7965837770607,2718,139.20341622293927
3,2022,1,5,20,2508.5243028987716,2647,138.47569710122843
3,2022,1,5,21,2442.9673168451527,2543,100.03268315484729
3,2022,1,5,22,2306.1608132480283,2408,101.83918675197174
3,2022,1,5,23,2193.4885014639103,2212,18.511498536089675
3,2022,1,5,24,2122.075510005564,2071,-51.075510005563956
3,2022,1,6,1,1938.4570597366405,2043,104.54294026335947
3,2022,1,6,2,1892.88148130615,1927,34.11851869385009
3,2022,1,6,3,1892.88148130615,1890,-2.881481306149908
3,2022,1,6,4,1910.3579397121287,1896,-14.357939712128655
3,2022,1,6,5,1950.3712026890812,1963,12.628797310918799
3,2022,1,6,6,2092.9481779455305,2122,29.05182205446954
3,2022,1,6,7,2266.1464678591724,2333,66.85353214082761
3,2022,1,6,8,2326.599721857915,2346,19.40027814208497
3,2022,1,6,9,2225.1157496749074,2107,-118.11574967490742
3,2022,1,6,10,2000.5851313267112,1908,-92.58513132671123
3,2022,1,6,11,1894.505998285991,1656,-238.50599828599093
3,2022,1,6,12,1833.3328663813627,1651,-182.3328663813627
3,2022,1,6,13,1791.1552392527735,1604,-187.15523925277353
3,2022,1,6,14,1839.2843570888604,1722,-117.28435708886036
3,2022,1,6,15,1966.048709500124,1899,-67.048709500124
3,2022,1,6,16,2182.0588673081647,2128,-54.058867308164736
3,2022,1,6,17,2400.701472664435,2433,32.29852733556481
3,2022,1,6,18,2613.08300834229,2668,54.91699165770979
3,2022,1,6,19,2572.058895250975,2658,85.94110474902482
3,2022,1,6,20,2489.2636248577846,2578,88.73637514221537
3,2022,1,6,21,2431.5720140221047,2477,45.42798597789533
3,2022,1,6,22,2288.6637699524445,2340,51.336230047555546
3,2022,1,6,23,2142.6535035823194,2158,15.346496417680555
3,2022,1,6,24,2035.220256177209,2013,-22.220256177208967
3,2022,1,7,1,1914.832210193135,1960,45.1677898068649
3,2022,1,7,2,1907.6112835906092,1890,-17.61128359060922
3,2022,1,7,3,1892.88148130615,1903,10.118518693850092
3,2022,1,7,4,1892.88148130615,1919,26.118518693850092
3,2022,1,7,5,1977.740237888879,2016,38.25976211112106
3,2022,1,7,6,2113.9776241293207,2121,7.022375870679298
3,2022,1,7,7,2222.5139684042265,2276,53.48603159577351
3,2022,1,7,8,2327.2945948785714,2341,13.705405121428612
3,2022,1,7,9,2212.321109649461,2351,138.67889035053895
3,2022,1,7,10,2000.5851313267112,2212,211.41486867328877
3,2022,1,7,11,1928.2699285267704,1948,19.7300714732296
