Date,Hour,Load,Predicted_Load
2022-01-01,1,2064,1900.912353515625
2022-01-01,2,1975,1836.573486328125
2022-01-01,3,1900,1784.0511474609375
2022-01-01,4,1829,1755.55322265625
2022-01-01,5,1828,1755.2044677734375
2022-01-01,6,1870,1801.9306640625
2022-01-01,7,1884,1860.1046142578125
2022-01-01,8,1833,1859.6729736328125
2022-01-01,9,1769,1903.833251953125
2022-01-01,10,1611,1741.028076171875
2022-01-01,11,1439,1710.2532958984375
2022-01-01,12,1331,1598.3963623046875
2022-01-01,13,1360,1575.3037109375
2022-01-01,14,1453,1660.92578125
2022-01-01,15,1688,1792.6116943359375
2022-01-01,16,1886,1952.2635498046875
2022-01-01,17,2183,2245.49267578125
2022-01-01,18,2451,2489.810546875
2022-01-01,19,2488,2509.746826171875
2022-01-01,20,2454,2470.0546875
2022-01-01,21,2398,2403.312255859375
2022-01-01,22,2314,2308.726806640625
2022-01-01,23,2171,2178.6171875
2022-01-01,24,2050,2012.1275634765625
2022-01-02,1,2002,1981.4920654296875
2022-01-02,2,1931,1907.9031982421875
2022-01-02,3,1880,1829.12451171875
2022-01-02,4,1836,1809.116455078125
2022-01-02,5,1887,1825.6229248046875
2022-01-02,6,1947,1906.740966796875
2022-01-02,7,2007,2016.844482421875
2022-01-02,8,1981,2042.3302001953125
2022-01-02,9,1860,1923.814697265625
2022-01-02,10,1656,1801.76904296875
2022-01-02,11,1436,1624.7044677734375
2022-01-02,12,1330,1556.7088623046875
2022-01-02,13,1294,1513.90771484375
2022-01-02,14,1382,1616.3746337890625
2022-01-02,15,1655,1768.64599609375
2022-01-02,16,2001,1987.564453125
2022-01-02,17,2279,2284.756591796875
2022-01-02,18,2543,2518.746826171875
2022-01-02,19,2577,2571.66259765625
2022-01-02,20,2533,2544.122802734375
2022-01-02,21,2465,2445.537109375
2022-01-02,22,2359,2316.00146484375
2022-01-02,23,2191,2152.609375
2022-01-02,24,2069,2058.936767578125
2022-01-03,1,2054,2049.44091796875
2022-01-03,2,2014,1967.0418701171875
2022-01-03,3,2097,1961.45166015625
2022-01-03,4,2051,1979.6436767578125
2022-01-03,5,2021,2074.769287109375
2022-01-03,6,2209,2300.01806640625
2022-01-03,7,2388,2449.606201171875
2022-01-03,8,2442,2445.091796875
2022-01-03,9,2288,2264.888916015625
2022-01-03,10,1948,2061.429443359375
2022-01-03,11,1634,1875.78564453125
2022-01-03,12,1507,1764.9847412109375
2022-01-03,13,1571,1759.1678466796875
2022-01-03,14,1663,1836.67529296875
2022-01-03,15,1849,1966.4307861328125
2022-01-03,16,2130,2178.14892578125
2022-01-03,17,2477,2462.929931640625
2022-01-03,18,2781,2768.8125
2022-01-03,19,2793,2771.03564453125
2022-01-03,20,2731,2718.62890625
2022-01-03,21,2633,2593.984375
2022-01-03,22,2488,2386.78662109375
2022-01-03,23,2295,2193.742919921875
2022-01-03,24,2138,2053.459228515625
